fit_id,subset,device_id,curve_type,points,mae,rmse,mean_abs_log10_error,max_abs_log10_error
holdout_80_10,test,80_10,idvd,404,3.348575303903251e-07,4.5862391768961323e-07,1.8709898874703048,3.2007221654844216
holdout_80_10,test,80_10,idvg,505,2.438939632243726e-07,4.353294929459898e-07,1.2149700678314845,3.341307862964366
holdout_80_10,train,80_20,idvd,404,1.8699583255176392e-07,3.714403516726e-07,0.08770381323943216,0.9089375332951057
holdout_80_10,train,80_20,idvg,404,6.3166833052098e-08,1.2763110710565688e-07,0.09738708427959056,0.36450382676278004
holdout_80_10,train,80_40,idvd,404,7.90169889740208e-08,1.349945690053902e-07,0.05753577875874505,1.0534899800399184
holdout_80_10,train,80_40,idvg,404,3.1928491634468296e-08,6.11692752228858e-08,0.08972160154256395,0.37792698333661434
holdout_80_20,test,80_20,idvd,404,1.276525356343186e-07,1.9598883093406192e-07,0.0811919938653646,1.0471504543452426
holdout_80_20,test,80_20,idvg,404,5.512577525353829e-08,1.0935620121951416e-07,0.3455208306066802,1.2035640861079964
holdout_80_20,train,80_10,idvd,404,9.050282882409803e-08,1.7425734362049666e-07,0.0629478084840964,1.9813881149124626
holdout_80_20,train,80_10,idvg,505,5.801101482087605e-08,1.2012324124805002e-07,0.14684186344679714,1.441790444314389
holdout_80_20,train,80_40,idvd,404,1.0680671459390429e-07,1.7155752804037334e-07,0.08065985068793573,1.2168214599835778
holdout_80_20,train,80_40,idvg,404,2.8072783440801617e-08,5.333977910991807e-08,0.09866840692100393,0.521456890508885
holdout_80_40,test,80_40,idvd,404,3.5658376622040574e-07,5.91734312940473e-07,0.21335159708024998,1.1137539257580364
holdout_80_40,test,80_40,idvg,404,7.958329148547389e-08,1.9478650304340245e-07,0.32518009936727477,1.4254922274435522
holdout_80_40,train,80_10,idvd,404,5.3923560650688724e-08,1.2231778294579797e-07,0.06298037203686897,1.7622396651634986
holdout_80_40,train,80_10,idvg,505,4.550036794173326e-08,9.361957606942336e-08,0.16479825232473594,1.6609367441274578
holdout_80_40,train,80_20,idvd,404,1.8524563283807674e-07,3.341278151764967e-07,0.10521770532967029,0.9890883359145342
holdout_80_40,train,80_20,idvg,404,8.596003458115447e-08,1.989001172262732e-07,0.17774724860683422,0.6991418587275575
